person_id,date,description
51877249,2026-03-18,unit_3_rotation
5187894,2026-03-18,unit_3_rotation
5983443,2026-03-18,unit_3_rotation
6151981,2026-03-18,personal_request
6422480,2026-03-18,unit_3_rotation
6993986,2026-03-18,extra
7017527,2026-03-18,unit_3_rotation
7299190,2026-03-18,extra
7479838,2026-03-18,unit_3_rotation
8148376,2026-03-18,unit_3_rotation
8329256,2026-03-18,personal_request
8502225,2026-03-18,unit_3_rotation
avraham_p,2026-03-18,unit_3_rotation
nir_m,2026-03-18,unit_3_rotation
rino_m,2026-03-18,unit_3_rotation
roee_a,2026-03-18,unit_3_rotation
yair_m,2026-03-18,unit_3_rotation
yair_r,2026-03-18,extra
yonatan_dy,2026-03-18,extra
4300330,2026-03-19,unit_3_rotation
5031534,2026-03-19,extra
5032058,2026-03-19,personal_request
5047977,2026-03-19,unit_3_rotation
5059936,2026-03-19,unit_3_rotation
5087452,2026-03-19,unit_3_rotation
5089093,2026-03-19,unit_3_rotation
5173828,2026-03-19,personal_request
51877249,2026-03-19,unit_3_rotation
5187894,2026-03-19,unit_3_rotation
5693299,2026-03-19,personal_request
5983443,2026-03-19,unit_3_rotation
6151981,2026-03-19,personal_request
6377728,2026-03-19,personal_request
6422480,2026-03-19,unit_3_rotation
7299190,2026-03-19,extra
7479838,2026-03-19,unit_3_rotation
7531309,2026-03-19,personal_request
8148376,2026-03-19,unit_3_rotation
8329256,2026-03-19,extra
8502225,2026-03-19,unit_3_rotation
avraham_p,2026-03-19,unit_3_rotation
nir_m,2026-03-19,unit_3_rotation
rino_m,2026-03-19,unit_3_rotation
roee_a,2026-03-19,unit_3_rotation
yair_m,2026-03-19,unit_3_rotation
yair_r,2026-03-19,extra
yonatan_dy,2026-03-19,extra
4300330,2026-03-20,unit_3_rotation
5031534,2026-03-20,extra
5032058,2026-03-20,personal_request
5047977,2026-03-20,unit_3_rotation
5059936,2026-03-20,unit_3_rotation
5087452,2026-03-20,unit_3_rotation
5089093,2026-03-20,unit_3_rotation
5173828,2026-03-20,personal_request
51877249,2026-03-20,unit_3_rotation
5187894,2026-03-20,unit_3_rotation
5693299,2026-03-20,extra
5983443,2026-03-20,unit_3_rotation
6151981,2026-03-20,personal_request
6377728,2026-03-20,personal_request
6422480,2026-03-20,unit_3_rotation
7111740,2026-03-20,personal_request
7299190,2026-03-20,extra
7479838,2026-03-20,unit_3_rotation
7531309,2026-03-20,personal_request
8148376,2026-03-20,unit_3_rotation
8502225,2026-03-20,unit_3_rotation
avraham_p,2026-03-20,unit_3_rotation
nir_m,2026-03-20,unit_3_rotation
rino_m,2026-03-20,unit_3_rotation
roee_a,2026-03-20,personal_request
yair_m,2026-03-20,unit_3_rotation
yonatan_dy,2026-03-20,extra
4313494,2026-03-21,unit_2_rotation
4331705,2026-03-21,unit_2_rotation
5031534,2026-03-21,unit_2_rotation
5090009,2026-03-21,unit_2_rotation
5101956,2026-03-21,unit_2_rotation
5145987,2026-03-21,unit_2_rotation
5173828,2026-03-21,personal_request
5247067,2026-03-21,unit_2_rotation
5682166,2026-03-21,unit_2_rotation
6151981,2026-03-21,personal_request
6178538,2026-03-21,unit_2_rotation
6377728,2026-03-21,personal_request
7111740,2026-03-21,personal_request
7299190,2026-03-21,unit_2_rotation
7531309,2026-03-21,personal_request
7598587,2026-03-21,unit_2_rotation
8383771,2026-03-21,unit_2_rotation
dan_k,2026-03-21,unit_2_rotation
eyal_g,2026-03-21,unit_2_rotation
kobi_b,2026-03-21,unit_2_rotation
nir_h,2026-03-21,unit_2_rotation
roee_a,2026-03-21,personal_request
yair_m,2026-03-21,extra
yair_r,2026-03-21,unit_2_rotation
yonatan_dy,2026-03-21,unit_2_rotation
4313494,2026-03-22,unit_2_rotation
4331705,2026-03-22,unit_2_rotation
5031534,2026-03-22,unit_2_rotation
5090009,2026-03-22,unit_2_rotation
5101956,2026-03-22,unit_2_rotation
5145987,2026-03-22,unit_2_rotation
5247067,2026-03-22,unit_2_rotation
5682166,2026-03-22,unit_2_rotation
6178538,2026-03-22,unit_2_rotation
6377728,2026-03-22,personal_request
7017527,2026-03-22,personal_request
7092857,2026-03-22,extra
7299190,2026-03-22,unit_2_rotation
7598587,2026-03-22,unit_2_rotation
8383771,2026-03-22,unit_2_rotation
dan_k,2026-03-22,unit_2_rotation
eyal_g,2026-03-22,unit_2_rotation
kobi_b,2026-03-22,unit_2_rotation
nir_h,2026-03-22,unit_2_rotation
yair_m,2026-03-22,extra
yair_r,2026-03-22,unit_2_rotation
yitzhak_a,2026-03-22,personal_request
yonatan_dy,2026-03-22,unit_2_rotation
4313494,2026-03-23,unit_2_rotation
4331705,2026-03-23,unit_2_rotation
5031534,2026-03-23,unit_2_rotation
5032058,2026-03-23,personal_request
5090009,2026-03-23,unit_2_rotation
5101956,2026-03-23,unit_2_rotation
5145987,2026-03-23,unit_2_rotation
5247067,2026-03-23,unit_2_rotation
5682166,2026-03-23,unit_2_rotation
6377728,2026-03-23,personal_request
7017527,2026-03-23,personal_request
7035843,2026-03-23,extra
7092857,2026-03-23,extra
7299190,2026-03-23,unit_2_rotation
7329391,2026-03-23,personal_request
7598587,2026-03-23,unit_2_rotation
8383771,2026-03-23,unit_2_rotation
dan_k,2026-03-23,unit_2_rotation
eyal_g,2026-03-23,unit_2_rotation
kobi_b,2026-03-23,unit_2_rotation
nir_h,2026-03-23,unit_2_rotation
yair_r,2026-03-23,unit_2_rotation
yitzhak_a,2026-03-23,extra
yonatan_dy,2026-03-23,unit_2_rotation
5003492,2026-03-24,unit_1_rotation
5009322,2026-03-24,unit_1_rotation
5018329,2026-03-24,unit_1_rotation
5032058,2026-03-24,personal_request
5120804,2026-03-24,unit_1_rotation
5173828,2026-03-24,unit_1_rotation
5185257,2026-03-24,unit_1_rotation
5602202,2026-03-24,unit_1_rotation
5702114,2026-03-24,unit_1_rotation
6377728,2026-03-24,personal_request
6991391,2026-03-24,unit_1_rotation
6993986,2026-03-24,personal_request
7017527,2026-03-24,personal_request
7035843,2026-03-24,unit_1_rotation
7092857,2026-03-24,unit_1_rotation
7111740,2026-03-24,unit_1_rotation
7329391,2026-03-24,personal_request
8329256,2026-03-24,unit_1_rotation
alon_r,2026-03-24,unit_1_rotation
daniel_e,2026-03-24,personal_request
eran_h,2026-03-24,unit_1_rotation
guni_s,2026-03-24,unit_1_rotation
jordan_t,2026-03-24,unit_1_rotation
ori_s,2026-03-24,unit_1_rotation
refael_a,2026-03-24,unit_1_rotation
stav_c,2026-03-24,unit_1_rotation
tal_sc,2026-03-24,unit_1_rotation
yitzhak_a,2026-03-24,unit_1_rotation
5003492,2026-03-25,unit_1_rotation
5009322,2026-03-25,unit_1_rotation
5018329,2026-03-25,unit_1_rotation
5032058,2026-03-25,personal_request
5120804,2026-03-25,unit_1_rotation
5173828,2026-03-25,unit_1_rotation
5185257,2026-03-25,unit_1_rotation
5602202,2026-03-25,unit_1_rotation
5702114,2026-03-25,unit_1_rotation
6377728,2026-03-25,personal_request
6991391,2026-03-25,unit_1_rotation
6993986,2026-03-25,extra
7017527,2026-03-25,personal_request
7035843,2026-03-25,unit_1_rotation
7092857,2026-03-25,unit_1_rotation
7111740,2026-03-25,unit_1_rotation
7329391,2026-03-25,personal_request
8329256,2026-03-25,personal_request
alon_r,2026-03-25,unit_1_rotation
daniel_e,2026-03-25,personal_request
eran_h,2026-03-25,unit_1_rotation
guni_s,2026-03-25,unit_1_rotation
jordan_t,2026-03-25,unit_1_rotation
ori_s,2026-03-25,unit_1_rotation
refael_a,2026-03-25,unit_1_rotation
stav_c,2026-03-25,unit_1_rotation
tal_sc,2026-03-25,unit_1_rotation
yitzhak_a,2026-03-25,unit_1_rotation
5003492,2026-03-26,unit_1_rotation
5009322,2026-03-26,unit_1_rotation
5018329,2026-03-26,unit_1_rotation
5032058,2026-03-26,extra
5120804,2026-03-26,unit_1_rotation
5173828,2026-03-26,unit_1_rotation
5185257,2026-03-26,unit_1_rotation
5602202,2026-03-26,unit_1_rotation
5702114,2026-03-26,unit_1_rotation
6377728,2026-03-26,extra
6991391,2026-03-26,unit_1_rotation
6993986,2026-03-26,extra
7017527,2026-03-26,extra
7035843,2026-03-26,unit_1_rotation
7092857,2026-03-26,unit_1_rotation
7111740,2026-03-26,extra
7329391,2026-03-26,unit_1_rotation
8329256,2026-03-26,unit_1_rotation
alon_r,2026-03-26,unit_1_rotation
daniel_e,2026-03-26,unit_1_rotation
eran_h,2026-03-26,unit_1_rotation
guni_s,2026-03-26,unit_1_rotation
jordan_t,2026-03-26,unit_1_rotation
ori_s,2026-03-26,unit_1_rotation
refael_a,2026-03-26,unit_1_rotation
stav_c,2026-03-26,unit_1_rotation
tal_sc,2026-03-26,unit_1_rotation
yitzhak_a,2026-03-26,unit_1_rotation
