id,template_id,start,end,assignments
guard1_shift3_day12,guard1_shift3,2026-03-02T08:00:00,2026-03-02T12:00:00,{}
guard1_shift4_day12,guard1_shift4,2026-03-02T12:00:00,2026-03-02T16:00:00,{}
guard1_shift5_day12,guard1_shift5,2026-03-02T16:00:00,2026-03-02T20:00:00,{}
guard1_shift6_day12,guard1_shift6,2026-03-02T20:00:00,2026-03-03T00:00:00,{}
guard2_shift1_day12,guard2_shift1,2026-03-02T00:00:00,2026-03-02T04:00:00,{}
guard2_shift2_day12,guard2_shift2,2026-03-02T04:00:00,2026-03-02T08:00:00,{}
guard2_shift3_day12,guard2_shift3,2026-03-02T08:00:00,2026-03-02T12:00:00,{}
guard2_shift4_day12,guard2_shift4,2026-03-02T12:00:00,2026-03-02T16:00:00,{}
guard2_shift5_day12,guard2_shift5,2026-03-02T16:00:00,2026-03-02T20:00:00,{}
guard2_shift6_day12,guard2_shift6,2026-03-02T20:00:00,2026-03-03T00:00:00,{}
patrol1_morning_day12,patrol1_morning,2026-03-02T06:00:00,2026-03-02T14:00:00,{}
patrol2_morning_day12,patrol2_morning,2026-03-02T07:00:00,2026-03-02T15:00:00,{}
patrol1_noon_day12,patrol1_noon,2026-03-02T14:00:00,2026-03-02T22:00:00,{}
patrol2_noon_day12,patrol2_noon,2026-03-02T15:00:00,2026-03-02T23:00:00,{}
patrol1_night_day12,patrol1_night,2026-03-02T22:00:00,2026-03-03T06:00:00,{}
patrol2_night_day12,patrol2_night,2026-03-02T23:00:00,2026-03-03T07:00:00,{}
standby_morning_day12,standby_morning,2026-03-02T14:00:00,2026-03-02T22:00:00,{}
standby_noon_day12,standby_noon,2026-03-02T22:00:00,2026-03-03T06:00:00,{}
standby_night_day12,standby_night,2026-03-02T06:00:00,2026-03-02T14:00:00,{}
base_commander_day12,base_commander,2026-03-02T00:00:00,2026-03-03T00:00:00,{}
base_medic_day12,base_medic,2026-03-02T00:00:00,2026-03-03T00:00:00,{}
hapak_day12,hapak,2026-03-02T00:00:00,2026-03-03T00:00:00,{}
rsp_day12,rsp,2026-03-02T00:00:00,2026-03-03T00:00:00,{}
kitchen_cook_day13,kitchen_cook,2026-03-03T00:00:00,2026-03-04T00:00:00,{}
kitchen_helper_day13,kitchen_helper,2026-03-03T00:00:00,2026-03-04T00:00:00,{}
guard1_shift1_day13,guard1_shift1,2026-03-03T00:00:00,2026-03-03T04:00:00,{}
guard1_shift2_day13,guard1_shift2,2026-03-03T04:00:00,2026-03-03T08:00:00,{}
guard1_shift3_day13,guard1_shift3,2026-03-03T08:00:00,2026-03-03T12:00:00,{}
guard1_shift4_day13,guard1_shift4,2026-03-03T12:00:00,2026-03-03T16:00:00,{}
guard1_shift5_day13,guard1_shift5,2026-03-03T16:00:00,2026-03-03T20:00:00,{}
guard1_shift6_day13,guard1_shift6,2026-03-03T20:00:00,2026-03-04T00:00:00,{}
guard2_shift1_day13,guard2_shift1,2026-03-03T00:00:00,2026-03-03T04:00:00,{}
guard2_shift2_day13,guard2_shift2,2026-03-03T04:00:00,2026-03-03T08:00:00,{}
guard2_shift3_day13,guard2_shift3,2026-03-03T08:00:00,2026-03-03T12:00:00,{}
guard2_shift4_day13,guard2_shift4,2026-03-03T12:00:00,2026-03-03T16:00:00,{}
guard2_shift5_day13,guard2_shift5,2026-03-03T16:00:00,2026-03-03T20:00:00,{}
guard2_shift6_day13,guard2_shift6,2026-03-03T20:00:00,2026-03-04T00:00:00,{}
patrol1_morning_day13,patrol1_morning,2026-03-03T06:00:00,2026-03-03T14:00:00,{}
patrol2_morning_day13,patrol2_morning,2026-03-03T07:00:00,2026-03-03T15:00:00,{}
patrol1_noon_day13,patrol1_noon,2026-03-03T14:00:00,2026-03-03T22:00:00,{}
patrol2_noon_day13,patrol2_noon,2026-03-03T15:00:00,2026-03-03T23:00:00,{}
patrol1_night_day13,patrol1_night,2026-03-03T22:00:00,2026-03-04T06:00:00,{}
patrol2_night_day13,patrol2_night,2026-03-03T23:00:00,2026-03-04T07:00:00,{}
standby_morning_day13,standby_morning,2026-03-03T14:00:00,2026-03-03T22:00:00,{}
standby_noon_day13,standby_noon,2026-03-03T22:00:00,2026-03-04T06:00:00,{}
standby_night_day13,standby_night,2026-03-03T06:00:00,2026-03-03T14:00:00,{}
base_commander_day13,base_commander,2026-03-03T00:00:00,2026-03-04T00:00:00,{}
base_medic_day13,base_medic,2026-03-03T00:00:00,2026-03-04T00:00:00,{}
hapak_day13,hapak,2026-03-03T00:00:00,2026-03-04T00:00:00,{}
rsp_day13,rsp,2026-03-03T00:00:00,2026-03-04T00:00:00,{}
kitchen_cook_day14,kitchen_cook,2026-03-04T00:00:00,2026-03-05T00:00:00,{}
kitchen_helper_day14,kitchen_helper,2026-03-04T00:00:00,2026-03-05T00:00:00,{}
guard1_shift1_day14,guard1_shift1,2026-03-04T00:00:00,2026-03-04T04:00:00,{}
guard1_shift2_day14,guard1_shift2,2026-03-04T04:00:00,2026-03-04T08:00:00,{}
guard1_shift3_day14,guard1_shift3,2026-03-04T08:00:00,2026-03-04T12:00:00,{}
guard1_shift4_day14,guard1_shift4,2026-03-04T12:00:00,2026-03-04T16:00:00,{}
guard1_shift5_day14,guard1_shift5,2026-03-04T16:00:00,2026-03-04T20:00:00,{}
guard1_shift6_day14,guard1_shift6,2026-03-04T20:00:00,2026-03-05T00:00:00,{}
guard2_shift1_day14,guard2_shift1,2026-03-04T00:00:00,2026-03-04T04:00:00,{}
guard2_shift2_day14,guard2_shift2,2026-03-04T04:00:00,2026-03-04T08:00:00,{}
guard2_shift3_day14,guard2_shift3,2026-03-04T08:00:00,2026-03-04T12:00:00,{}
guard2_shift4_day14,guard2_shift4,2026-03-04T12:00:00,2026-03-04T16:00:00,{}
guard2_shift5_day14,guard2_shift5,2026-03-04T16:00:00,2026-03-04T20:00:00,{}
guard2_shift6_day14,guard2_shift6,2026-03-04T20:00:00,2026-03-05T00:00:00,{}
patrol1_morning_day14,patrol1_morning,2026-03-04T06:00:00,2026-03-04T14:00:00,{}
patrol2_morning_day14,patrol2_morning,2026-03-04T07:00:00,2026-03-04T15:00:00,{}
patrol1_noon_day14,patrol1_noon,2026-03-04T14:00:00,2026-03-04T22:00:00,{}
patrol2_noon_day14,patrol2_noon,2026-03-04T15:00:00,2026-03-04T23:00:00,{}
patrol1_night_day14,patrol1_night,2026-03-04T22:00:00,2026-03-05T06:00:00,{}
patrol2_night_day14,patrol2_night,2026-03-04T23:00:00,2026-03-05T07:00:00,{}
standby_morning_day14,standby_morning,2026-03-04T14:00:00,2026-03-04T22:00:00,{}
standby_noon_day14,standby_noon,2026-03-04T22:00:00,2026-03-05T06:00:00,{}
standby_night_day14,standby_night,2026-03-04T06:00:00,2026-03-04T14:00:00,{}
base_commander_day14,base_commander,2026-03-04T00:00:00,2026-03-05T00:00:00,{}
base_medic_day14,base_medic,2026-03-04T00:00:00,2026-03-05T00:00:00,{}
hapak_day14,hapak,2026-03-04T00:00:00,2026-03-05T00:00:00,{}
rsp_day14,rsp,2026-03-04T00:00:00,2026-03-05T00:00:00,{}
kitchen_cook_day15,kitchen_cook,2026-03-05T00:00:00,2026-03-06T00:00:00,{}
kitchen_helper_day15,kitchen_helper,2026-03-05T00:00:00,2026-03-06T00:00:00,{}
guard1_shift1_day15,guard1_shift1,2026-03-05T00:00:00,2026-03-05T04:00:00,{}
guard1_shift2_day15,guard1_shift2,2026-03-05T04:00:00,2026-03-05T08:00:00,{}
guard1_shift3_day15,guard1_shift3,2026-03-05T08:00:00,2026-03-05T12:00:00,{}
guard1_shift4_day15,guard1_shift4,2026-03-05T12:00:00,2026-03-05T16:00:00,{}
guard1_shift5_day15,guard1_shift5,2026-03-05T16:00:00,2026-03-05T20:00:00,{}
guard1_shift6_day15,guard1_shift6,2026-03-05T20:00:00,2026-03-06T00:00:00,{}
guard2_shift1_day15,guard2_shift1,2026-03-05T00:00:00,2026-03-05T04:00:00,{}
guard2_shift2_day15,guard2_shift2,2026-03-05T04:00:00,2026-03-05T08:00:00,{}
guard2_shift3_day15,guard2_shift3,2026-03-05T08:00:00,2026-03-05T12:00:00,{}
guard2_shift4_day15,guard2_shift4,2026-03-05T12:00:00,2026-03-05T16:00:00,{}
guard2_shift5_day15,guard2_shift5,2026-03-05T16:00:00,2026-03-05T20:00:00,{}
guard2_shift6_day15,guard2_shift6,2026-03-05T20:00:00,2026-03-06T00:00:00,{}
patrol1_morning_day15,patrol1_morning,2026-03-05T06:00:00,2026-03-05T14:00:00,{}
patrol2_morning_day15,patrol2_morning,2026-03-05T07:00:00,2026-03-05T15:00:00,{}
patrol1_noon_day15,patrol1_noon,2026-03-05T14:00:00,2026-03-05T22:00:00,{}
patrol2_noon_day15,patrol2_noon,2026-03-05T15:00:00,2026-03-05T23:00:00,{}
patrol1_night_day15,patrol1_night,2026-03-05T22:00:00,2026-03-06T06:00:00,{}
patrol2_night_day15,patrol2_night,2026-03-05T23:00:00,2026-03-06T07:00:00,{}
standby_morning_day15,standby_morning,2026-03-05T14:00:00,2026-03-05T22:00:00,{}
standby_noon_day15,standby_noon,2026-03-05T22:00:00,2026-03-06T06:00:00,{}
standby_night_day15,standby_night,2026-03-05T06:00:00,2026-03-05T14:00:00,{}
base_commander_day15,base_commander,2026-03-05T00:00:00,2026-03-06T00:00:00,{}
base_medic_day15,base_medic,2026-03-05T00:00:00,2026-03-06T00:00:00,{}
hapak_day15,hapak,2026-03-05T00:00:00,2026-03-06T00:00:00,{}
rsp_day15,rsp,2026-03-05T00:00:00,2026-03-06T00:00:00,{}
kitchen_cook_day16,kitchen_cook,2026-03-06T00:00:00,2026-03-07T00:00:00,{}
kitchen_helper_day16,kitchen_helper,2026-03-06T00:00:00,2026-03-07T00:00:00,{}
guard1_shift1_day16,guard1_shift1,2026-03-06T00:00:00,2026-03-06T04:00:00,{}
guard1_shift2_day16,guard1_shift2,2026-03-06T04:00:00,2026-03-06T08:00:00,{}
guard1_shift3_day16,guard1_shift3,2026-03-06T08:00:00,2026-03-06T12:00:00,{}
guard1_shift4_day16,guard1_shift4,2026-03-06T12:00:00,2026-03-06T16:00:00,{}
guard1_shift5_day16,guard1_shift5,2026-03-06T16:00:00,2026-03-06T20:00:00,{}
guard1_shift6_day16,guard1_shift6,2026-03-06T20:00:00,2026-03-07T00:00:00,{}
guard2_shift1_day16,guard2_shift1,2026-03-06T00:00:00,2026-03-06T04:00:00,{}
guard2_shift2_day16,guard2_shift2,2026-03-06T04:00:00,2026-03-06T08:00:00,{}
guard2_shift3_day16,guard2_shift3,2026-03-06T08:00:00,2026-03-06T12:00:00,{}
guard2_shift4_day16,guard2_shift4,2026-03-06T12:00:00,2026-03-06T16:00:00,{}
guard2_shift5_day16,guard2_shift5,2026-03-06T16:00:00,2026-03-06T20:00:00,{}
guard2_shift6_day16,guard2_shift6,2026-03-06T20:00:00,2026-03-07T00:00:00,{}
patrol1_morning_day16,patrol1_morning,2026-03-06T06:00:00,2026-03-06T14:00:00,{}
patrol2_morning_day16,patrol2_morning,2026-03-06T07:00:00,2026-03-06T15:00:00,{}
patrol1_noon_day16,patrol1_noon,2026-03-06T14:00:00,2026-03-06T22:00:00,{}
patrol2_noon_day16,patrol2_noon,2026-03-06T15:00:00,2026-03-06T23:00:00,{}
patrol1_night_day16,patrol1_night,2026-03-06T22:00:00,2026-03-07T06:00:00,{}
patrol2_night_day16,patrol2_night,2026-03-06T23:00:00,2026-03-07T07:00:00,{}
standby_morning_day16,standby_morning,2026-03-06T14:00:00,2026-03-06T22:00:00,{}
standby_noon_day16,standby_noon,2026-03-06T22:00:00,2026-03-07T06:00:00,{}
standby_night_day16,standby_night,2026-03-06T06:00:00,2026-03-06T14:00:00,{}
base_commander_day16,base_commander,2026-03-06T00:00:00,2026-03-07T00:00:00,{}
base_medic_day16,base_medic,2026-03-06T00:00:00,2026-03-07T00:00:00,{}
hapak_day16,hapak,2026-03-06T00:00:00,2026-03-07T00:00:00,{}
rsp_day16,rsp,2026-03-06T00:00:00,2026-03-07T00:00:00,{}
kitchen_cook_day17,kitchen_cook,2026-03-07T00:00:00,2026-03-08T00:00:00,{}
kitchen_helper_day17,kitchen_helper,2026-03-07T00:00:00,2026-03-08T00:00:00,{}
guard1_shift1_day17,guard1_shift1,2026-03-07T00:00:00,2026-03-07T04:00:00,{}
guard1_shift2_day17,guard1_shift2,2026-03-07T04:00:00,2026-03-07T08:00:00,{}
guard1_shift3_day17,guard1_shift3,2026-03-07T08:00:00,2026-03-07T12:00:00,{}
guard1_shift4_day17,guard1_shift4,2026-03-07T12:00:00,2026-03-07T16:00:00,{}
guard1_shift5_day17,guard1_shift5,2026-03-07T16:00:00,2026-03-07T20:00:00,{}
guard1_shift6_day17,guard1_shift6,2026-03-07T20:00:00,2026-03-08T00:00:00,{}
guard2_shift1_day17,guard2_shift1,2026-03-07T00:00:00,2026-03-07T04:00:00,{}
guard2_shift2_day17,guard2_shift2,2026-03-07T04:00:00,2026-03-07T08:00:00,{}
guard2_shift3_day17,guard2_shift3,2026-03-07T08:00:00,2026-03-07T12:00:00,{}
guard2_shift4_day17,guard2_shift4,2026-03-07T12:00:00,2026-03-07T16:00:00,{}
guard2_shift5_day17,guard2_shift5,2026-03-07T16:00:00,2026-03-07T20:00:00,{}
guard2_shift6_day17,guard2_shift6,2026-03-07T20:00:00,2026-03-08T00:00:00,{}
patrol1_morning_day17,patrol1_morning,2026-03-07T06:00:00,2026-03-07T14:00:00,{}
patrol2_morning_day17,patrol2_morning,2026-03-07T07:00:00,2026-03-07T15:00:00,{}
patrol1_noon_day17,patrol1_noon,2026-03-07T14:00:00,2026-03-07T22:00:00,{}
patrol2_noon_day17,patrol2_noon,2026-03-07T15:00:00,2026-03-07T23:00:00,{}
patrol1_night_day17,patrol1_night,2026-03-07T22:00:00,2026-03-08T06:00:00,{}
patrol2_night_day17,patrol2_night,2026-03-07T23:00:00,2026-03-08T07:00:00,{}
standby_morning_day17,standby_morning,2026-03-07T14:00:00,2026-03-07T22:00:00,{}
standby_noon_day17,standby_noon,2026-03-07T22:00:00,2026-03-08T06:00:00,{}
standby_night_day17,standby_night,2026-03-07T06:00:00,2026-03-07T14:00:00,{}
base_commander_day17,base_commander,2026-03-07T00:00:00,2026-03-08T00:00:00,{}
base_medic_day17,base_medic,2026-03-07T00:00:00,2026-03-08T00:00:00,{}
hapak_day17,hapak,2026-03-07T00:00:00,2026-03-08T00:00:00,{}
rsp_day17,rsp,2026-03-07T00:00:00,2026-03-08T00:00:00,{}
kitchen_cook_day18,kitchen_cook,2026-03-08T00:00:00,2026-03-09T00:00:00,{}
kitchen_helper_day18,kitchen_helper,2026-03-08T00:00:00,2026-03-09T00:00:00,{}
guard1_shift1_day18,guard1_shift1,2026-03-08T00:00:00,2026-03-08T04:00:00,{}
guard1_shift2_day18,guard1_shift2,2026-03-08T04:00:00,2026-03-08T08:00:00,{}
guard1_shift3_day18,guard1_shift3,2026-03-08T08:00:00,2026-03-08T12:00:00,{}
guard1_shift4_day18,guard1_shift4,2026-03-08T12:00:00,2026-03-08T16:00:00,{}
guard1_shift5_day18,guard1_shift5,2026-03-08T16:00:00,2026-03-08T20:00:00,{}
guard1_shift6_day18,guard1_shift6,2026-03-08T20:00:00,2026-03-09T00:00:00,{}
guard2_shift1_day18,guard2_shift1,2026-03-08T00:00:00,2026-03-08T04:00:00,{}
guard2_shift2_day18,guard2_shift2,2026-03-08T04:00:00,2026-03-08T08:00:00,{}
guard2_shift3_day18,guard2_shift3,2026-03-08T08:00:00,2026-03-08T12:00:00,{}
guard2_shift4_day18,guard2_shift4,2026-03-08T12:00:00,2026-03-08T16:00:00,{}
guard2_shift5_day18,guard2_shift5,2026-03-08T16:00:00,2026-03-08T20:00:00,{}
guard2_shift6_day18,guard2_shift6,2026-03-08T20:00:00,2026-03-09T00:00:00,{}
patrol1_morning_day18,patrol1_morning,2026-03-08T06:00:00,2026-03-08T14:00:00,{}
patrol2_morning_day18,patrol2_morning,2026-03-08T07:00:00,2026-03-08T15:00:00,{}
patrol1_noon_day18,patrol1_noon,2026-03-08T14:00:00,2026-03-08T22:00:00,{}
patrol2_noon_day18,patrol2_noon,2026-03-08T15:00:00,2026-03-08T23:00:00,{}
patrol1_night_day18,patrol1_night,2026-03-08T22:00:00,2026-03-09T06:00:00,{}
patrol2_night_day18,patrol2_night,2026-03-08T23:00:00,2026-03-09T07:00:00,{}
standby_morning_day18,standby_morning,2026-03-08T14:00:00,2026-03-08T22:00:00,{}
standby_noon_day18,standby_noon,2026-03-08T22:00:00,2026-03-09T06:00:00,{}
standby_night_day18,standby_night,2026-03-08T06:00:00,2026-03-08T14:00:00,{}
base_commander_day18,base_commander,2026-03-08T00:00:00,2026-03-09T00:00:00,{}
base_medic_day18,base_medic,2026-03-08T00:00:00,2026-03-09T00:00:00,{}
hapak_day18,hapak,2026-03-08T00:00:00,2026-03-09T00:00:00,{}
rsp_day18,rsp,2026-03-08T00:00:00,2026-03-09T00:00:00,{}
kitchen_cook_day19,kitchen_cook,2026-03-09T00:00:00,2026-03-10T00:00:00,{}
kitchen_helper_day19,kitchen_helper,2026-03-09T00:00:00,2026-03-10T00:00:00,{}
guard1_shift1_day19,guard1_shift1,2026-03-09T00:00:00,2026-03-09T04:00:00,{}
guard1_shift2_day19,guard1_shift2,2026-03-09T04:00:00,2026-03-09T08:00:00,{}
guard1_shift3_day19,guard1_shift3,2026-03-09T08:00:00,2026-03-09T12:00:00,{}
guard1_shift4_day19,guard1_shift4,2026-03-09T12:00:00,2026-03-09T16:00:00,{}
guard1_shift5_day19,guard1_shift5,2026-03-09T16:00:00,2026-03-09T20:00:00,{}
guard1_shift6_day19,guard1_shift6,2026-03-09T20:00:00,2026-03-10T00:00:00,{}
guard2_shift1_day19,guard2_shift1,2026-03-09T00:00:00,2026-03-09T04:00:00,{}
guard2_shift2_day19,guard2_shift2,2026-03-09T04:00:00,2026-03-09T08:00:00,{}
guard2_shift3_day19,guard2_shift3,2026-03-09T08:00:00,2026-03-09T12:00:00,{}
guard2_shift4_day19,guard2_shift4,2026-03-09T12:00:00,2026-03-09T16:00:00,{}
guard2_shift5_day19,guard2_shift5,2026-03-09T16:00:00,2026-03-09T20:00:00,{}
guard2_shift6_day19,guard2_shift6,2026-03-09T20:00:00,2026-03-10T00:00:00,{}
patrol1_morning_day19,patrol1_morning,2026-03-09T06:00:00,2026-03-09T14:00:00,{}
patrol2_morning_day19,patrol2_morning,2026-03-09T07:00:00,2026-03-09T15:00:00,{}
patrol1_noon_day19,patrol1_noon,2026-03-09T14:00:00,2026-03-09T22:00:00,{}
patrol2_noon_day19,patrol2_noon,2026-03-09T15:00:00,2026-03-09T23:00:00,{}
patrol1_night_day19,patrol1_night,2026-03-09T22:00:00,2026-03-10T06:00:00,{}
patrol2_night_day19,patrol2_night,2026-03-09T23:00:00,2026-03-10T07:00:00,{}
standby_morning_day19,standby_morning,2026-03-09T14:00:00,2026-03-09T22:00:00,{}
standby_noon_day19,standby_noon,2026-03-09T22:00:00,2026-03-10T06:00:00,{}
standby_night_day19,standby_night,2026-03-09T06:00:00,2026-03-09T14:00:00,{}
base_commander_day19,base_commander,2026-03-09T00:00:00,2026-03-10T00:00:00,{}
base_medic_day19,base_medic,2026-03-09T00:00:00,2026-03-10T00:00:00,{}
hapak_day19,hapak,2026-03-09T00:00:00,2026-03-10T00:00:00,{}
rsp_day19,rsp,2026-03-09T00:00:00,2026-03-10T00:00:00,{}
kitchen_cook_day20,kitchen_cook,2026-03-10T00:00:00,2026-03-11T00:00:00,{}
kitchen_helper_day20,kitchen_helper,2026-03-10T00:00:00,2026-03-11T00:00:00,{}
guard1_shift1_day20,guard1_shift1,2026-03-10T00:00:00,2026-03-10T04:00:00,{}
guard1_shift2_day20,guard1_shift2,2026-03-10T04:00:00,2026-03-10T08:00:00,{}
guard1_shift3_day20,guard1_shift3,2026-03-10T08:00:00,2026-03-10T12:00:00,{}
guard1_shift4_day20,guard1_shift4,2026-03-10T12:00:00,2026-03-10T16:00:00,{}
guard1_shift5_day20,guard1_shift5,2026-03-10T16:00:00,2026-03-10T20:00:00,{}
guard1_shift6_day20,guard1_shift6,2026-03-10T20:00:00,2026-03-11T00:00:00,{}
guard2_shift1_day20,guard2_shift1,2026-03-10T00:00:00,2026-03-10T04:00:00,{}
guard2_shift2_day20,guard2_shift2,2026-03-10T04:00:00,2026-03-10T08:00:00,{}
guard2_shift3_day20,guard2_shift3,2026-03-10T08:00:00,2026-03-10T12:00:00,{}
guard2_shift4_day20,guard2_shift4,2026-03-10T12:00:00,2026-03-10T16:00:00,{}
guard2_shift5_day20,guard2_shift5,2026-03-10T16:00:00,2026-03-10T20:00:00,{}
guard2_shift6_day20,guard2_shift6,2026-03-10T20:00:00,2026-03-11T00:00:00,{}
patrol1_morning_day20,patrol1_morning,2026-03-10T06:00:00,2026-03-10T14:00:00,{}
patrol2_morning_day20,patrol2_morning,2026-03-10T07:00:00,2026-03-10T15:00:00,{}
patrol1_noon_day20,patrol1_noon,2026-03-10T14:00:00,2026-03-10T22:00:00,{}
patrol2_noon_day20,patrol2_noon,2026-03-10T15:00:00,2026-03-10T23:00:00,{}
patrol1_night_day20,patrol1_night,2026-03-10T22:00:00,2026-03-11T06:00:00,{}
patrol2_night_day20,patrol2_night,2026-03-10T23:00:00,2026-03-11T07:00:00,{}
standby_morning_day20,standby_morning,2026-03-10T14:00:00,2026-03-10T22:00:00,{}
standby_noon_day20,standby_noon,2026-03-10T22:00:00,2026-03-11T06:00:00,{}
standby_night_day20,standby_night,2026-03-10T06:00:00,2026-03-10T14:00:00,{}
base_commander_day20,base_commander,2026-03-10T00:00:00,2026-03-11T00:00:00,{}
base_medic_day20,base_medic,2026-03-10T00:00:00,2026-03-11T00:00:00,{}
hapak_day20,hapak,2026-03-10T00:00:00,2026-03-11T00:00:00,{}
rsp_day20,rsp,2026-03-10T00:00:00,2026-03-11T00:00:00,{}
kitchen_cook_day21,kitchen_cook,2026-03-11T00:00:00,2026-03-12T00:00:00,{}
kitchen_helper_day21,kitchen_helper,2026-03-11T00:00:00,2026-03-12T00:00:00,{}
guard1_shift1_day21,guard1_shift1,2026-03-11T00:00:00,2026-03-11T04:00:00,{}
guard1_shift2_day21,guard1_shift2,2026-03-11T04:00:00,2026-03-11T08:00:00,{}
guard1_shift3_day21,guard1_shift3,2026-03-11T08:00:00,2026-03-11T12:00:00,{}
guard1_shift4_day21,guard1_shift4,2026-03-11T12:00:00,2026-03-11T16:00:00,{}
guard1_shift5_day21,guard1_shift5,2026-03-11T16:00:00,2026-03-11T20:00:00,{}
guard1_shift6_day21,guard1_shift6,2026-03-11T20:00:00,2026-03-12T00:00:00,{}
guard2_shift1_day21,guard2_shift1,2026-03-11T00:00:00,2026-03-11T04:00:00,{}
guard2_shift2_day21,guard2_shift2,2026-03-11T04:00:00,2026-03-11T08:00:00,{}
guard2_shift3_day21,guard2_shift3,2026-03-11T08:00:00,2026-03-11T12:00:00,{}
guard2_shift4_day21,guard2_shift4,2026-03-11T12:00:00,2026-03-11T16:00:00,{}
guard2_shift5_day21,guard2_shift5,2026-03-11T16:00:00,2026-03-11T20:00:00,{}
guard2_shift6_day21,guard2_shift6,2026-03-11T20:00:00,2026-03-12T00:00:00,{}
patrol1_morning_day21,patrol1_morning,2026-03-11T06:00:00,2026-03-11T14:00:00,{}
patrol2_morning_day21,patrol2_morning,2026-03-11T07:00:00,2026-03-11T15:00:00,{}
patrol1_noon_day21,patrol1_noon,2026-03-11T14:00:00,2026-03-11T22:00:00,{}
patrol2_noon_day21,patrol2_noon,2026-03-11T15:00:00,2026-03-11T23:00:00,{}
patrol1_night_day21,patrol1_night,2026-03-11T22:00:00,2026-03-12T06:00:00,{}
patrol2_night_day21,patrol2_night,2026-03-11T23:00:00,2026-03-12T07:00:00,{}
standby_morning_day21,standby_morning,2026-03-11T14:00:00,2026-03-11T22:00:00,{}
standby_noon_day21,standby_noon,2026-03-11T22:00:00,2026-03-12T06:00:00,{}
standby_night_day21,standby_night,2026-03-11T06:00:00,2026-03-11T14:00:00,{}
base_commander_day21,base_commander,2026-03-11T00:00:00,2026-03-12T00:00:00,{}
base_medic_day21,base_medic,2026-03-11T00:00:00,2026-03-12T00:00:00,{}
hapak_day21,hapak,2026-03-11T00:00:00,2026-03-12T00:00:00,{}
rsp_day21,rsp,2026-03-11T00:00:00,2026-03-12T00:00:00,{}
kitchen_cook_day22,kitchen_cook,2026-03-12T00:00:00,2026-03-13T00:00:00,{}
kitchen_helper_day22,kitchen_helper,2026-03-12T00:00:00,2026-03-13T00:00:00,{}
guard1_shift1_day22,guard1_shift1,2026-03-12T00:00:00,2026-03-12T04:00:00,{}
guard1_shift2_day22,guard1_shift2,2026-03-12T04:00:00,2026-03-12T08:00:00,{}
guard1_shift3_day22,guard1_shift3,2026-03-12T08:00:00,2026-03-12T12:00:00,{}
guard1_shift4_day22,guard1_shift4,2026-03-12T12:00:00,2026-03-12T16:00:00,{}
guard1_shift5_day22,guard1_shift5,2026-03-12T16:00:00,2026-03-12T20:00:00,{}
guard1_shift6_day22,guard1_shift6,2026-03-12T20:00:00,2026-03-13T00:00:00,{}
guard2_shift1_day22,guard2_shift1,2026-03-12T00:00:00,2026-03-12T04:00:00,{}
guard2_shift2_day22,guard2_shift2,2026-03-12T04:00:00,2026-03-12T08:00:00,{}
guard2_shift3_day22,guard2_shift3,2026-03-12T08:00:00,2026-03-12T12:00:00,{}
guard2_shift4_day22,guard2_shift4,2026-03-12T12:00:00,2026-03-12T16:00:00,{}
guard2_shift5_day22,guard2_shift5,2026-03-12T16:00:00,2026-03-12T20:00:00,{}
guard2_shift6_day22,guard2_shift6,2026-03-12T20:00:00,2026-03-13T00:00:00,{}
patrol1_morning_day22,patrol1_morning,2026-03-12T06:00:00,2026-03-12T14:00:00,{}
patrol2_morning_day22,patrol2_morning,2026-03-12T07:00:00,2026-03-12T15:00:00,{}
patrol1_noon_day22,patrol1_noon,2026-03-12T14:00:00,2026-03-12T22:00:00,{}
patrol2_noon_day22,patrol2_noon,2026-03-12T15:00:00,2026-03-12T23:00:00,{}
patrol1_night_day22,patrol1_night,2026-03-12T22:00:00,2026-03-13T06:00:00,{}
patrol2_night_day22,patrol2_night,2026-03-12T23:00:00,2026-03-13T07:00:00,{}
standby_morning_day22,standby_morning,2026-03-12T14:00:00,2026-03-12T22:00:00,{}
standby_noon_day22,standby_noon,2026-03-12T22:00:00,2026-03-13T06:00:00,{}
standby_night_day22,standby_night,2026-03-12T06:00:00,2026-03-12T14:00:00,{}
base_commander_day22,base_commander,2026-03-12T00:00:00,2026-03-13T00:00:00,{}
base_medic_day22,base_medic,2026-03-12T00:00:00,2026-03-13T00:00:00,{}
hapak_day22,hapak,2026-03-12T00:00:00,2026-03-13T00:00:00,{}
rsp_day22,rsp,2026-03-12T00:00:00,2026-03-13T00:00:00,{}
kitchen_cook_day23,kitchen_cook,2026-03-13T00:00:00,2026-03-14T00:00:00,{}
kitchen_helper_day23,kitchen_helper,2026-03-13T00:00:00,2026-03-14T00:00:00,{}
guard1_shift1_day23,guard1_shift1,2026-03-13T00:00:00,2026-03-13T04:00:00,{}
guard1_shift2_day23,guard1_shift2,2026-03-13T04:00:00,2026-03-13T08:00:00,{}
guard1_shift3_day23,guard1_shift3,2026-03-13T08:00:00,2026-03-13T12:00:00,{}
guard1_shift4_day23,guard1_shift4,2026-03-13T12:00:00,2026-03-13T16:00:00,{}
guard1_shift5_day23,guard1_shift5,2026-03-13T16:00:00,2026-03-13T20:00:00,{}
guard1_shift6_day23,guard1_shift6,2026-03-13T20:00:00,2026-03-14T00:00:00,{}
